epoch,accuracy,fn,fp,loss,pr_auc,precision,recall,roc_auc,tn,tp
0,0.50432706,3341.0,3303.0,8.481020599292378,0.50803834,0.50435174,0.5014921,0.50908464,3399.0,3361.0
1,0.5261862,3247.0,3104.0,7.029664626444535,0.5316626,0.5267571,0.5155178,0.53669673,3598.0,3455.0
2,0.5353626,3271.0,2957.0,5.6108357665148185,0.5442236,0.5371008,0.5119367,0.54780185,3745.0,3431.0
3,0.53961504,3157.0,3014.0,4.431476228879623,0.5542777,0.5404787,0.5289466,0.5560929,3688.0,3545.0
4,0.5634885,3093.0,2758.0,3.5769109994181942,0.5890077,0.56682897,0.53849596,0.5896904,3944.0,3609.0
5,0.5740824,2986.0,2723.0,2.971562583280727,0.6076831,0.57710826,0.55446136,0.6022714,3979.0,3716.0
6,0.5950463,2836.0,2592.0,2.5434700761116003,0.64558727,0.59863734,0.5768427,0.63729256,4110.0,3866.0
7,0.6122799,2707.0,2490.0,2.240517076966443,0.6691348,0.616037,0.59609073,0.6590921,4212.0,3995.0
8,0.6248135,2602.0,2427.0,2.0126002611099376,0.69183135,0.62815994,0.6117577,0.68225,4275.0,4100.0
9,0.6377201,2481.0,2375.0,1.8355369319562875,0.71190226,0.6399333,0.629812,0.7010621,4327.0,4221.0
10,0.6604745,2389.0,2162.0,1.6918944256656456,0.7363314,0.6661004,0.64353925,0.7249126,4540.0,4313.0
11,0.6721128,2321.0,2074.0,1.5778285675851382,0.7532776,0.67869866,0.65368545,0.74247205,4628.0,4381.0
12,0.68942106,2163.0,2000.0,1.4799767360869396,0.7680565,0.6941428,0.6772605,0.7618162,4702.0,4539.0
13,0.7073262,2049.0,1874.0,1.3945895705568865,0.79216224,0.71288496,0.6942704,0.78119785,4828.0,4653.0
14,0.71650255,1992.0,1808.0,1.324389680219529,0.8084283,0.7226143,0.7027753,0.7966486,4894.0,4710.0
15,0.730379,1926.0,1688.0,1.2624213093609926,0.8210495,0.7388614,0.7126231,0.8120969,5014.0,4776.0
16,0.74246496,1811.0,1641.0,1.2085534839336995,0.8322902,0.74877524,0.72978216,0.8245347,5061.0,4891.0
17,0.7594002,1704.0,1521.0,1.1565460632965123,0.847826,0.766682,0.74574757,0.8393489,5181.0,4998.0
18,0.76521933,1700.0,1447.0,1.1130523289612464,0.8556389,0.77562416,0.7463444,0.85094625,5255.0,5002.0
19,0.7749925,1595.0,1421.0,1.074126522991416,0.8673148,0.7823223,0.76201135,0.86071247,5281.0,5107.0
