epoch,accuracy,fn,fp,loss,pr_auc,precision,recall,roc_auc,tn,tp
0,0.5208979,6556.0,7039.0,7.393168956755516,0.522009,0.5202099,0.53791934,0.529865,7149.0,7632.0
1,0.5465182,6424.0,6444.0,4.256552732525189,0.57589215,0.5464527,0.54722303,0.5653502,7744.0,7764.0
2,0.5651959,6477.0,5861.0,2.5758569721843547,0.60370487,0.56815505,0.5434874,0.59321886,8327.0,7711.0
3,0.5840499,6123.0,5680.0,1.7488730463942643,0.62968683,0.5867588,0.5684381,0.6197678,8508.0,8065.0
4,0.596349,5922.0,5532.0,1.3482107550183047,0.6493633,0.59907234,0.582605,0.63812935,8656.0,8266.0
5,0.6095644,5829.0,5250.0,1.125132843847842,0.6685988,0.61422586,0.58915985,0.6582968,8938.0,8359.0
6,0.61974907,5463.0,5327.0,0.9985101220303265,0.68240523,0.6209081,0.6149563,0.672706,8861.0,8725.0
7,0.6353609,5330.0,5017.0,0.9181581295339833,0.69955873,0.63841444,0.6243304,0.6899508,9171.0,8858.0
8,0.6405413,5266.0,4934.0,0.8614291726349776,0.7154702,0.6439088,0.6288413,0.7037562,9254.0,8922.0
9,0.6551311,5078.0,4708.0,0.8232566096394842,0.728719,0.659285,0.64209193,0.71826285,9480.0,9110.0
10,0.65932477,4934.0,4733.0,0.794067657192156,0.73754674,0.66161436,0.65224135,0.7282309,9455.0,9254.0
11,0.6709896,4840.0,4496.0,0.7698234913716828,0.7527844,0.6752384,0.65886664,0.74267673,9692.0,9348.0
12,0.67867213,4660.0,4458.0,0.7506425241231582,0.7646513,0.68125266,0.67155343,0.753681,9730.0,9528.0
13,0.68963206,4564.0,4243.0,0.7327338840916421,0.77555066,0.69402176,0.6783197,0.7656842,9945.0,9624.0
14,0.69414294,4456.0,4223.0,0.7197900485884885,0.78344053,0.6973845,0.6859318,0.7750785,9965.0,9732.0
15,0.7013674,4312.0,4162.0,0.705677479093835,0.79503155,0.70351905,0.6960812,0.7852721,10026.0,9876.0
16,0.7101776,4151.0,4073.0,0.6936362779809281,0.80424094,0.7113395,0.7074288,0.79597116,10115.0,10037.0
17,0.71810687,4075.0,3924.0,0.6834887822211411,0.8124624,0.7204531,0.7127854,0.8044322,10264.0,10113.0
18,0.7279391,3867.0,3853.0,0.6728710198792264,0.82055414,0.72816426,0.7274457,0.81401235,10335.0,10321.0
19,0.73160416,3802.0,3814.0,0.6672312758121485,0.8263553,0.7314085,0.73202705,0.81860954,10374.0,10386.0
